id,citation_context,section,citation_intent
47216,Re=400 için referans <CITE>,sonuçlar ve tartışma,support
34989,"Box-Jenkins tekniği incelenen serilerin durağan olup olmamasına, mevsimlik etki içerip içermemesine göre farklı şekillerde tahmin modelleri geliştirmeye uygun bir yapıdadır <CITE> . Sözkonusu teknik beş aşamadan geçerek tahmin işleminin gerçekleştirilmesini amaçlamaktadır [REF] .",giriş,background
36549,"Çoklu robot sistemleri konusunda yapılmış çalışmalardan birisi olan <CITE>'daki çalışmada DQN algoritması kullanılarak, ortak bir deneyim tekrarı hafızası oluşturulmuş ve her ajan için ayrı bir yapay sinir ağı oluşturulmuştur. Her ajan için ayrı oluşturulan yapay sinir ağlarının belirlenen adım sayısına ulaşınca hedef ağ tarafından ağırlıkları eşitlenmektedir.",giriş,background
48941,"Lamba vd. <CITE>, hata kestirimi için yazılım modülleri kullanarak CK ve nesne yönelimli ölçütleri üzerinde çalışma yapmışlardır. Bağımlı ve bağımsız değişkenler arasındaki ilişkilerin çıkarımında regresyon analizi kullanmışlardır.",giriş,background
32197,"PrincyMatlani ve Londhe sağlık hizmetini daha kaliteli ve etkin kullanmayı sağlamak adına, bulut bilişimin Hindistan'ın kırsal kesimlerinde tele-tıp alanında uygulanması üzerine bir çalışma gerçekleştirmiştir. Bir diğer örnek, bir hastanenin pediatri ve doğum ile jinekoloji bölümlerinde kullanılmak üzere geliştirilen bilgi sistemidir <CITE> . Çalışmada hastanedeki her bir sağlık birimi için özel bulut biliĢime dayanan altyapı oluşturulmuş ve hasta bilgilerinin birimler arası gönderilmesi için Health Level 7 (HL7) CDA standardını esas alan XML dosyaları kullanılmıştır.",ilgili çalişmalar,background
46598,Başarılı ve kaliteli süreçleri olan müşteri ile iletişim gücü yüksek bir çağrı merkezi bağlı bulunduğu şirketin karlılığına katkı sağlayabilir <CITE>. Müşteri sayıları ve ürün sayısı arttıkça çağrı merkezinde çalışan personel sayısında artış ihtiyacı oluşması çoğu zaman şirketlerce maliyet kalemi olarak görülmektedir [REF].,bulgular ve tartışma,discuss
35330,"Bilgiyi kanıta dayandırma ihtiyacından ortaya çıkan istatistik <CITE> yüzyıllardır veri analizinde ve veriyi anlamlandırmada kullanılmaktadır. Kökeni veri madenciliğinden çok daha eskilere dayanan istatistik ""veriden öğrenme, belirsizliği ölçme, kontrol etme bilimidir"" [REF].",kavramlar,background
49161,"Paylaşılan bir kablosuz kanal üzerinde sabit altyapı olmadan kurulan tasarsız ağlarda düğümler kendi yapılandırmalarını merkezi bir yapıya ihtiyaç duymadan yapabilmektedir.Ağa katılan hareketli düğümler genellikle saldırıya açık güvensiz ortamlar üzerinden haberleşirler. Bir düğüm erişim mesafesindeki komşu düğümlerle doğrudan haberleşirken, komşu olmayan diğer düğümlerle ara düğümler üzerinden haberleşmektedir <CITE>[REF].",giriş,background
35482,"• Meta data ve user data olmak üzere iki seçenek kullanılabilmektedir <CITE> Normal bilgisayarlarda CPU ve RAM ayrı seçilirken, EC2 birlikte seçilmektedir [REF].",aws işlem hizmetleri,background
29323,"Doğru beyaz kan hücresi analizi ve incelemesi klinik olarak oldukça önemlidir. Bu hücre türlerinin görünümleri arasındaki benzerlik nedeniyle insan gözü tarafından sınıflandırılması çok zordur <CITE>. Beyaz kan hücresi tanımlama, sınıflandırma ve nicel analiz süreci hem manuel hem de otomatik olarak gerçekleştirilebilmektedir.",giriş,background
49062,Dutta ve ark. <CITE> saldırı tespit sistemlerindeki sınıflandırma ölçümlerini geliştirmek için hibrit bir model önermiştir ve sınıflandırma doğruluğunu arttırmak için derin bir sinir ağı uygulanmıştır. Latah ve Toker [REF] akış tabanlı çok seviyeli hibrit saldırı tespit sistemi tanıtmıştır.,literatür taramasi,background
30392,Çözümlere ulaşmak için çok fazla zamana ihtiyaç duyulmaktadır. Bu nedenle sonuçlara kabul edilebilir çözümler ile daha hızlı ulaşılması ihtiyacından dolayı sezgisel yöntemler geliştirilmiştir <CITE>.,giriş,background
29633,"Bundan dolayı birçok araştırmacı yeşil tüketim ve tüketici davranışı ile ilgili çeşitli yönlerde çalışmalar gerçekleştirmiştir. Yapılan çalışmalar sonucunda yeşil tüketim davranışının, bir tüketim davranışı olmasının yanı sıra tüketicilerin yeşil tüketime olan düşüncelerinin bir sonucu olduğu anlaşılmıştır <CITE>.",kaynak taraması,background
29940,"Finansal metinlerin okunabilirliği ile ilgili ABD'de yapılmış ilk çalışmalardan <CITE> olan metin analizleri günümüzde de yoğun gelişim gösteren yöntemlerden biri olmuştur. Elektronik ortamda toplanan metinlerin hacminin giderek artmasına paralel olarak çeşitlenen analitik yöntemlerden biri olan metin madenciliği; eldeki dilsel verinin işlenmesi, analiz edilmesi, özetlenmesi ve anlaşılırlığının değerlendirilmesinden oluşan yöntemler bütünüdür.",literatür araştirmasi,background
30835,"Dehkharghani'nin <CITE> çalışması ile doğrudan kıyaslama imkanımız olmasa da, o çalışmanın Restoran veri kümesindeki sonuçları oran olarak karşılaştırıldığında, sözlük kullanmayan sistemimizin bile oldukça farkla yüksek başarım verdiği görülebilmektedir (%68,3 -%76,10).",deneyler,differ
48232,"gibi anahtar nesneler arasındaki ilişkileri analiz etmişlerdir. Neo4j veri tabanı karmaşık ve çok bağlantılı verilerle başa çıkmada iyidir, film verilerini depolamak ve yönetmek için Neo4j veri tabanını kullanmak film verilerinin analizini kolaylaştırmaktadır <CITE>. Shuaı Q.",literatür taraması,background
31314,"Yayınlarda, ilgili kapsamda geliştirilen uygulama sayısı burada irdelenenle sınırlı olmayıp, irdeleme kullanılan teknikler bakımından diğerleri arasından sıyrılan özgün uygulamalar üzerinden gerçekleştirilmiştir. Bu çalışmadan önce ilgili alanda gerçekleştirilmiş kaynak araştırması çalışmaları da bu çalışmanın ortaya çıkmasında ilham verici olmuşlardır <CITE>[REF][REF]. Bu çalışmayı, verilen çalışmalardan ayıran en belirgin özellik, destekleyici uygulamaların sınıflandırılmasında ve kıyaslanmasında kullanılan tekniklerin yanı sıra uygulamanın erişilebilirliğinin de gözetilmesidir.",değerlendirme,background
30363,"Yüksek boyutlu bir özellik alanında temsil edilen anlamlı veri kalıplarını bulmak oldukça zordur. Bu zorlukları ele almak için, temel bileşenler analizi  - <CITE> , çok boyutlu ölçekleme  , yerel Fisher diskriminant analizi   ve yarı denetimli yerel Fisher diskriminant analizi   gibi geleneksel doğrusal temelli boyut indirgeme teknikleri geliştirilmiştir.",giriş,background
33897,Hücresel otomata sınıflandırıcıları eğitim aşamasında sınıflar arasında en iyi ayrıştırmaya yapacak en iyi kural vektörünü bulmayı hedefler. Uygun kural vektörünün bulunması için kural vektörlerinin rasgele elde edilmesi yukarıda verilen Teorem <CITE> 1 ve Teorem [REF] 2'ye göre yapılmıştır. Bu çalışmada kural vektörünün seçimi Das ve ark yaptığı çalışmadan [REF] farklı olarak cezbedici oluşumuna katkı yapan kurallara öncelik verilmesiyle gerçekleştirilmiştir.,hücresel otomata temelli ikili siniflandirma,basis
30154,"Sonlu durumlu özdevinirler kullanan bir başka çalışma ise Çöltekin [REF] tarafından benzer şekilde kurallar tanımlanarak geliştirilmiştir. Zemberek <CITE> adlı açık kaynak kodlu kütüphane ise morfolojik analiz, kök bulma gibi farklı araçları içermektedir ve diğer modeller gibi kural tabanlıdır.",konuya ilişkin önceki çalişmalar,background
30833,"Burada elde etmiş olduğumuz başarım (%76,10) ile ABSA'da verilmiş olan en başarılı sınırlı sistem başvurusundaki (INSIGHT [REF]) sonuçtan daha başarılı bir sonuçtur. INSIGHT <CITE> takımı yapmış olduğu çalışmada derin öğrenme yöntemlerini kullanmış ve bizim raporladığımızdan daha düşük bir başarım ortaya koymuştur. Bizim sistemimiz klasik lineer sınıflandırıcı çözümleri ile çalışan bir yaklaşıma dayanmaktadır.",deneyler,differ
41539,"DL ile RL'nin birleşimi, DL algısını ve RL'nin karar vermesini birleştiren DRL adı verilen yeni bir araştırma alanına yol açmıştır. Bu nedenle, DRL hem yüksek boyutlu ham girdilerin zengin içeriğini hem de sistem kontrolünü gerektiren çeşitli görevleri uygulayabilmektir <CITE>. DRL uygulamaları ile ilgili birçok araştırma halen yürütülmektedir.",temel bilgiler,background
41738,"Makine öğrenmesi tekniklerinin klinik alanda özellikle kanser teşhisine yönelik kullanımı giderek artarken [REF] göğüs kanserinin tespitini kolaylaştırmaya yönelik olarak yapılan çeşitli çalışmalar bulunmaktadır. Göğüs kanseri teşhisinde farklı makine öğrenmesi algoritmaları kullanılmakla birlikte yaygın olarak kümeleme [REF], yapay sinir ağları <CITE>, destek vektör makineleri [REF], bulanık ve yapay bulanık mantık [REF] ve hibrit teknikler kullanılmaktadır.",giriş,background
29287,"Yapılan ampirik çalışmalara göre işletmeler, BS yatırım önerilerini değerlendirmekte güçlükler çekmektedir <CITE>[REF][REF][REF]. BT yatırım kararının verilmesi, üst düzey yöneticiler için çok önemlidir, ancak bu değerlendirme için gerekli olan bilgiye ulaşmak birçoğuna zor gelebilir.",bilişim teknolojisi yatırımlarının değerlendirilmesi,background
37955,"Ayrıca, yakın zamanda yapılan bir çalışmada, algısal bağlam görsel olmadığında bile duygusal uyarılmanın pupiler artışlara yol açtığını öne sürerek, nötr uyaranlar ile karşılaştırıldığında katılımcıların etkili bir şekilde ilgisini çektiklerinde, pupilla (gözbebeği) genişlemesini arttırdığını bildirmişlerdir. Göz hareketlerinin takibi literatürde duygu algılamanın yanı sıra kullanılabilirlik <CITE> çalışmalarında ve beyin bilgisayar arayüzü çalışmalarında   sıklıkla kullanılmakta ve duygu durumu tespiti amaçlı yürütülen farklı yaklaşımlara üstünlük sağlamaktadır  .",sonuç ve tartişma,discuss
49375,"Bu değerlerin kullanımıyla elde edilen formülasyon kullanılarak, her bir piksel için o piksele karşılık gelen gerçek dünya koordinat verileri hesaplanmıştır. Formülasyonların oluşturulması aşamasında, iki gerçek dünya koordinatı arasındaki gerçek mesafenin hesaplanması için Haversine formülü <CITE> kullanılmıştır.",metot,basis
49097,"Bu özniteliklere ek olarak enerji, sıfır geçiş hızı, mel frekans kepstral katsayıları, spektral şekil gibi klasik ses öznitelikleri de kullanılmıştır. Ayrıca bütün bu öznitelikleri toplu olarak elde etmemizi sağlayacak OpenSMILE <CITE>, MIRToolbox [REF], YAAFE [REF][REF] ve Marsyas [REF] gibi araçlar da mevcuttur. Çalışmamızda sınıflandırma başarısını artırmak için gereken öznitelikler, yukarıda bahsi geçen araçlardan OpenSMILE, MIRtoolbox ve JAudio araçları kullanılarak elde edilmiştir.",giriş,background
35335,"Toplamda 9000'den fazla kez alıntılanan Fayyad ve diğ. [REF]<CITE> tarafından yazılan ""From Data Mining to Knowledge Discovery in Databases (KDD)"" ve ""The KDD Processs For Extracting Useful Knowledge From Volumes of Data"" makaleleri veri madenciliği ve veri tabanlarında bilgi keşfi konularıyla ilgili olarak 90'lı yıllarda oluşturulan en temel kaynaklardandır [REF], [REF]. Her iki makalede de hızla artan veri boyutlarından anlamlı bilgi elde edebilmek için, bilgisayar temelli yeni yöntemlere ihtiyaç duyulduğundan, veri tabanlarında bilgi keşfi ve veri madenciliği konularının araştırmacıların dikkatini çektiğinden bahsedilmektedir [REF], [REF].",kavramlar,background
37655,Bu orantı beklenen bir durumdur. Daha büyük metin boyutlarının hesaplama süresi ve işlem gücünde artışa neden olduğu ispatlanmıştır <CITE>.,bulgular,support
29878,"Bir yüz ifade analizi yönteminin başarımı, bir örüntü tanıma problemi olduğu gerçeğini göz önüne alırsak, büyük bir şekilde seçilen özniteliklere bağlıdır. Bu öznitelikler geleneksel yöntemler yardımıyla manuel veya otomatik olarak çıkarılabilir [REF] - <CITE> . Küçük ve kontrollü veri setlerinde geleneksel yöntemler yardımıyla seçilen öznitelikler iyi sonuçlar verebilmektedir.",giriş,background
32194,"Ülkemizde Sağlık Bakanlığı, diyabet hastalığı konusundaki maliyet yükünü kontrol altına almak için çalıĢmalarını hassasiyetle sürdürmektedir. 2013 yılında IDF tarafından yayınlanan ""Altıncı Diyabet Atlası"" raporuna göre 2035 yılına kadar Türkiye dünyadaki diyabetli nüfus sayısının en yüksek olacağı ilk 10 ülke arasına girecektir <CITE>. Dolayısıyla, diyabet hastalarına günlük yaĢamları sırasında yardımcı olabilecek kullanımı kolay, basit, her an yanlarında bulunabilecek araçlara ihtiyaç duyulmaktadır.",giriş,background
39626,"Radyal Taban Fonksiyonlu Yapay Sinir Ağları (RTFA), jeofizik amaçlı olarak özellikle gravite [REF][REF]<CITE>, sismik ve özdirenç araştırmalarında [REF][REF][REF] uygulanmıştır, ancak literatürde doğal uçlaşma yöntemi uygulamaları bulunmamaktadır. Yöntemin DU verilerinin model parametrelerini belirlenmesindeki başarısını ölçmek amacıyla bu çalışmada kuramsal ve arazi verilerine uygulaması yapılmış ve sonuçlar Levenberg-Marquardt ters çözümleri ile karşılaştırılmıştır.",giriş,background
44406,"Bu makale, daha önceki konferans bildirimizin [REF] genişletilmiş bir versiyonudur. <CITE>'de tanıtılan çalışma bu yeni çalışmada önerdiğimiz yöntemin öncül bir tasarımını sunmuştur. Bu makalede ise daha önce verilen bu tasarım genişletilmiş ve örnek bir sistem üzerinde uygulanmıştır.",giriş,basis
32980,"Önerilen yöntemin başarısını değerlendirmek ve diğer yöntemlerle karşılaştırmak amacıyla elde edilen sonuçlar bu bölümde sunulmaktadır. Algoritmanın ZDT ve DTLZ problemleri üzerindeki başarısını ölçmek için önerilen ÇADA algoritması, RVEAiGNG, MWDEO , MOEA/D , RVEA , MOPSO <CITE>, SMPSO , NSGA-II , MOALO , SHAMODEWO , MOMVO , MOGOA, MOGWO , KnEA , PICEAg , MOEADSTM, NSGA-III ve GREA isimli çok sayıda çok amaçlı optimizasyon algoritması ile karşılaştırılmıştır.",bulgular,support
44042,"Ancak, blok bekleme süresi 1 dk, doğrulama süresi ise 2 dk'dır, bu veriler Bitcoin'in 1/5'ine eşittir (MONERO.HOW, 2021a). Monero daha verimli bir kriptoparadır ancak Zerocoin gibi sıfır bilgi protokolü içermediğinden mixin (halkadaki imza) sayısına bağlı olarak takip edilme olasılığı daha yüksektir <CITE>[REF].",karşılaştırma,differ
48780,Dünyada insan tüketimi için üretilen gıdaların yıllık olarak yaklaşık üçte birinin (yaklaşık 1.3 milyar ton) kayıp olduğu bildirilmektedir [REF]. Orta ve yüksek gelirli ülkelerde gıdalar insan tüketimi için uygun olsa bile israf edilerek atılmakta ve önemli miktarda gıda israf edilmektedir <CITE>. Genel olarak gelişmekte olan ve sanayileşmiş ülkelerde kişi başına düşen gıda israfı daha fazladır.,giriş,background
35560,"SVM'nin literatürde en başarılı metotlardan biri olarak görülmesi, bu çalışmanın sınıflandırıcısı için tercih sebebi olmuştur <CITE>[REF][REF].",materyal ve metot,basis
38311,"Literatürde çeşitli dillerde hazırlanan veri setleri üzerinde yapılmış çalışmalar bulunmaktadır. Ayrıca LSTM tabanlı farklı kelime temsil yöntemlerini kullanan çalışmada bulunmaktadır <CITE> . Bununla birlikte bu çalışmada Türkçe veri setleri üzerinde çalışılacağından ötürü, Türkçe veri setleri üzerinde hedef tabanlı duygu analizi yürüten çalışmalara odaklanılacaktır.",literatür taramasi,background
29327,"Otomatikleştirilmiş beyaz kan hücresi sınıflandırma algoritmaları, uzun zamandır araştırmalarda ilgi alanı olmuştur. Kenar tespiti, piksel bazında şablon eşleştirme, gri tonlama kontrastı, Gram-Schmidt ortogonallik süreci ve bulanık sapma ve değiştirilmiş eşikleme teknikleri gibi son yirmi yılda çok sayıda teknik önerilmiştir <CITE>. Daha yakın zamanlarda, geleneksel algoritmalardaki sınırlamalar ve hesaplamalı işlem gücündeki artış, araştırmaları kan hücresi sınıflandırması için destek vektör makineleri [REF], bayes sınıflandırıcıları [REF] ve rasgele orman [REF] gibi makine öğrenimi yöntemleri geliştirmeye yöneltti.",giriş,background
30805,"Bu sebeple bir cümle içerisindeki farklı duygu sınıflarının tespit edilmesi ve gösteriminin yapılması ihtiyacı doğmuştur. Liu <CITE>, kitabında bu durumu şu şekilde belirtmiştir: ""Ne doküman seviyesinde ne de cümle seviyesindeki duygu analizi, insanların tam olarak neyi sevdiği veya sevmediği konusunda bir bilgi verememektedir. İşte bu bilgiyi çıkarabilmek için hedef tabanlı (aspect based) (eski adı ile özellik tabanlı) duygu analizi yapmak gerekmektedir"".",giriş,background
31031,"Münakaşa içeren görüşmelerin otomatik olarak tespiti yapılıp kalite yöneticilerine bilgi verilerek anında duruma müdahale şansı oluşturulacak sistemin yapay zeka modelinin oluşturulması çalışmanın önemli bir özelliğidir. Çalışmanın başarısı literatürdeki   çalışmalarla kıyaslandığında çok yakın <CITE> veya daha yüksek   başarı gösterdiği görülmektedir. Çağrı merkezi kayıtlarından oluşturulan veri seti ile eğitilmiş CNN modelinin doğrulama başarısının %77,3 olması ve eğitim sonuçlarına ek olarak çağrı merkezi görüşmeleri üzerinde yapılan testlerde sistemin başarısının kullanılan az sayıda veriye rağmen %69,4 olması sistemin kullanılabilirliği açısından önem arz etmektedir.",sonuç,support
49306,Bu çalışmada metin madenciliği teknikleri ile haber makalelerinin önceden tanımlanmış kategorilere göre ayrılması sağlanmıştır. İnternetin gelişmesiyle birlikte insanlar gazetelerden haber okumak yerine dijital haberleri okumayı tercih eder hale gelmişlerdir <CITE>. Haberciler yazılarını hazırladıktan sonra içeriklerine göre daha önceden belirledikleri kategorilere yerleştirirler.,giriş,background
48803,"Destek Vektör Makinesi (DVM) modelleri sınıflandırma ve regresyon problemlerinin çözümünde kullanılmaktadır. Vladimir Vapnik ve arkadaşları tarafından DVM 1992 yılında önerilmiş olup günümüzdeki şeklini 1995 yılında Corinna Cortes ve Vladimir Vapnik yapmıştır <CITE>, [REF], [REF]. DVM sınırlı sayıda öğrenme örüntüsü üzerinden iyi bir genelleme düzeyi elde etmek amacıyla yapısal risk minimizasyonu (YRM) tümevarım prensibini uygulayan bir öğrenme makinesidir [REF].",meteryal ve metot,background
38278,"Ayrıca Westerman vd. , sosyal medyanın sağladığı verilerin, tüketici ve işletme üzerine yapılan çalışmalar açısından güvenilir bir veri kaynağı oluşturduğunu saptamışlardır. İşletmeler (kâr amacı gütsün ya da gütmesin) ürün ve süreçlerle ilgili yorum ve görüşleri internet ve sosyal medya ortamından toplamakta, bunları inceleyerek elde ettikleri bilgileri pazarlama ve diğer işletme birimlerine yönelik strateji oluşturmada bir argüman olarak kullanmaktadır <CITE> .",giriş,background
48688,"Veri kümesi Vikipedi'den ve farklı derlemlerden elde edilen metinlerden faydalanılarak oluşturulmuştur. Veri kümesinin toplam konuşma uzunluğu 10,27 saattir [REF][REF] <CITE>.",ilgili çalişmalar,background
29203,"Meme dokusundaki süt kanalları veya bezlerinde gelişen [REF] ve kadın nüfusunu etkileyen yaygın kanser tiplerinden bir tanesi olarak bilinen ve dünya genelinde her yıl 1.38 milyon yeni vakanın tahmin edildiği bir hastalıktır <CITE> . Erken dönemde meme kanseri tespiti ve teşhisi, başarılı tedavinin ve hastanın iyileşmesinin başarı şansını arttırır.",giriş,background
30099,"Örneğin, video görüntüleri içerisindeki insan hareketleri, içerik tabanlı video arama çalışmalarında kullanılan etkili bir yaklaşımdır [REF]. Yol güzergâhındaki yayaların algılanması [REF][REF]<CITE> ve bu yayaların hareket yönlerinin tespiti; güvenlik sistemleri, sürücüsüz araçlar ve robotik sistemlerin gelişimi açısından oldukça önemlidir. Araçlara ya da benzer donanımlara yerleştirilebilecek bir görüntüleme sistemi ile insan hareketlerinin otomatik tespit edilmesi sağlanabilir.",giriş,background
29290,Sadece kolaylıkla ulaşılabilen muhasebe verilerini kullanarak yapılan değerlendirme ise yeterli değildir. Böyle bir durumda sadece kolayca ölçülebilen faydalar işin içine katılır ve bu da BT'ye gereğinden az veya fazla yatırım yapılması sonucunu doğurur <CITE>.,bilişim teknolojisi yatırımlarının değerlendirilmesi,background
38279,"Dahası yapılan paylaşımlar, sosyal medyadaki yoğun etkileşimden dolayı hızlı bir şekilde yayılabilmektedir. İşletmeler bu viral etkinin ve satışlara olan katkısının farkında olduğundan hem tüketicilerin geribildirimlerini hızlı işleme hem de işlenen geribildirimlerden elde edilen göstergeleri hızlı bir şekilde potansiyel müşterilerle paylaşılabilmeyi amaçlamaktadır <CITE>. Sedanter eğilime sahip [REF] ve zaman yönetiminde zorlanan [REF] günümüz tüketicisi, yoğun şekilde kullandığı internet ortamını daha yaygın etkileşimli bir pazar haline getirmektedir.",giriş,background
34805,"Araştırma sonucunda, boyut indirgeme yaklaşımının modellerin genelleştirme performansı ortalama %6 katkı sağladığı rapor edilmiştir [REF]. Sözlük tabanlı SentiTFIDF yöntemi, Türkçe otel yorumlarını içeren bir veri seti üzerinde kullanılmıştır ve araştırma sonucunda RO algoritmasıyla %89'luk bir AUC değeri rapor edilmiştir <CITE>. Sözlük tabanlı önerilen bir diğer araştırmada, %77,50 sınıflandırma doğruluğu rapor edilmiştir ve önerilen modelin Türkçe metinler için iyi bir genelleştirme performansı sağladığı vurgulanmıştır [REF].",giriş,background
29192,"LMT (Logistic Model Trees) algoritması, karar ağacı indüksiyonu ve lojistik regresyon modellerini bir araya getiren bir yöntemdir <CITE>. Bu algoritmada ağaç yapısı C4.5 algoritmasına benzer şekilde genişletilir.",karar ağaci yöntemi,background
42783,"Bir küme halinde bulunan veriler dört farklı sınıfta değerlendirilmektedir. Bunlar; doğrudan ya da açık tanımlayıcı, dolaylı ya da yarı tanımlayıcı, hassas nitelikler ve hassas olmayan nitelikler olarak sınıflandırılmaktadır <CITE>[REF].",büyük veride gizlilik korumasi,background
45213,"Magud ve ark. ultrason görüntülerde yaygın olan gürültü tiplerinden benek gürültüsünün, noktaların bir benekten daha büyük olduğu durumlar da dahil olmak üzere, giderilmesi için geliştirilmiş bir medyan filtresi önermektedir <CITE>. Sonuçlar önerilen yöntemin, ultrason görüntülerinden benek gürültüsünü başarılı bir şekilde gidermek için kullanılabileceğini göstermektedir.",ilgili çalışmalar,background
30077,"Ancak tip-2 bulanık mantık sistemlerin üyelik fonksiyonları üç boyutlu olmalarından dolayı matematiksel karmaşıklığı ve hesaplama maliyeti tip-1 bulanık sisteme göre daha yüksektir [REF][REF][REF]. Günümüz işlemci hızlarının artmasıyla ve literatürde tip-2 bulanık sistemlerin karmaşıklığının azaltılmasına yönelik birçok çalışmanın geliştirilmesiyle, tip-2 bulanık sistemlerin uygulamalarda tercih edilebilirliği gittikçe artmaktadır <CITE>[REF][REF][REF][REF][REF][REF][REF]. Tip-2 bulanık sistemin genel yapısı Şekil 2'de görülebilir.",giriş,background
29593,"Ammar'ın çalışmasında <CITE> da belirttiği üzere, ağ benzetimlerinin geçerliliği ve güvenilirliği konusunda ciddi tartışmalar yaşanmaktadır. Bu tartışmalar bir alt bölümde ele alınmıştır.",giriş ve teorik çerçeve,discuss
40064,Log dosyasında stil bilgileri ve grafik bilgileri gibi önemli olmayan nesneler atılarak veri temizlemesi yapılmıştır [REF]. Ancak eğer resim ağırlıklı siteler ve haber siteleri söz konusu olursa bu bilgilerin atılması doğru olmayabilir <CITE>.,web sunucusu loglari üzerinde yapilan analiz çalişmasi,discuss
30267,"Bu algoritma, Şekil 2'de gösterildiği gibi parçaları daha önce konumlandırılmış olanlarla örtüşmeden, yerleştirme işleminin yapılacağı yüzeyin alt sol yerine mümkün olduğu kadar sırayla ve boşlukları doldurarak yerleştirmeyi içermektedir. Şekil 2'de 1'den 7'ye kadar olan parçalar yerleştirildikten sonra 8 numaralı parçanın yerleşimi alt sol dolgu algoritmasıyla mevcut boşluğa yerleştirilmiştir <CITE>. Şekil 2.",materyal ve metot,basis
49188,"KAA""ların kapsama problemlerinin çözümünde temel olan iki algılayıcı tarama modeli esas alınır. Ġlk model; Ġkili Tarama Modeli (Binary Detection Model) <CITE>[REF]""dir. Bu model de algılayıcı düğüm kendi tarama yarıçapı mesafesi içerisine konumlanan bir hedefi %100 olasılıkla algılar.",giriş,background
32263,"Geliştirilen yapay zekâ uygulamaları ile beraber, rehabilitasyon hastalarının özellikle de yaşlı hastaların evlerinden tanı koyma ve takibinin yapılması gibi amaçları, farklı disiplinleri kullanarak gerçekleştirmektedir. Ortam destekli yaşam adı verilen bu sistemler ise şunları içermektedir <CITE>;",rehabilitasyon hizmetleri ve yapay zekâ,background
29898,"Ağların eğitiminde optimize edici olarak ""Adam"" <CITE> kullanılmıştır.",materyal ve yöntem,basis
32984,"Önerilen yöntemin başarısını değerlendirmek ve diğer yöntemlerle karşılaştırmak amacıyla elde edilen sonuçlar bu bölümde sunulmaktadır. Algoritmanın ZDT ve DTLZ problemleri üzerindeki başarısını ölçmek için önerilen ÇADA algoritması, RVEAiGNG  , MWDEO  , MOEA/D   , RVEA  , MOPSO  , SMPSO  , NSGA-II  , MOALO   , SHAMODEWO <CITE> , MOMVO   , MOGOA   , MOGWO   , KnEA   , PICEAg   , MOEADSTM   , NSGA-III   ve GREA isimli çok sayıda çok amaçlı optimizasyon algoritması ile karşılaştırılmıştır.",bulgular,support
35357,"Esas olarak büyük boyutlu veri tabanlarındaki karmaşık yapılı verinin arasındaki örüntülerin bulunmasını, anlamlı ve kullanışlı olacak bilgilerin keşfedilmesini, elde edilen bilginin anlaşılabilir bir şekilde ortaya konmasını sağlar. Bunun yanında veri madenciliği ile istatistiksel analizlerde olduğu gibi geleceğe dönük tahminler yapmak da mümkündür <CITE>, [REF], [REF], [REF], [REF], [REF], [REF], [REF].",kavramlar,background
49526,Bu da çalışmamızın farkını göstermektedir. Burada algoritma tabanlı inceleme yapıldığında naive bayes algoritmasında <CITE> referanslı çalışmada %93 değerin üstünde değerlendirme metrikleri sonucuyla iyi bir sonuç göstermiştir. Yapılan çalışmada kesinlik metriğinde yüksek başarım oranları elde edilmiştir.,deneysel sonuçlar,support
32358,"TR hizmetlerinin iki ana bileşeni vardır bunlar: rehabilitasyon hizmeti (klinik uygulama) ve telekomünikasyon/bilgi teknolojisidir. Bu sayede, hastalarla uzaktan etkileşim kurmak, muayene etmek, teşhis koymak ve tedavi etmek mümkün olmaktadır <CITE>.",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
45127,Çalışmada katılımcılara 25 maddeden oluşan bir ölçek sunulmuş ( <CITE>[REF] fakat bu maddeler toplamda 4 faktör altında toplanmıştır. Bu işlem faktörlerde oluşan yükleri tespit etmek amacıyla ilgili maddelerin ortalamaları alınmıştır.,yöntem,basis
48678,"Bu veri kümelerinin her birinin 1.150 ifadeden oluştuğu belirtilmiştir. Bu veri kümelerinin toplam 10.000'in üzerinde kelimenin kullanıldığı, 3.000'e yakın benzersiz kelimenin kullanıldığı ve toplam kayıt uzunluğunun yaklaşık 1,08 saat olduğu görülmüştür <CITE>[REF].",ilgili çalişmalar,background
49294,"Sahte haber tespitinde araştırmacılar, oldukça popülerleşen kavramsallaştırılmış ön-eğitimli kelime gömülme yöntemlerini kullanarak, denetimli veya denetimsiz öğrenme yöntemlerini uygulamaktadırlar. 2017 yılında önerilen Transformer mimarisinin <CITE> temellerini oluşturduğu ön-eğitimli kelime gömülmeleri dikkatleri üzerine toplamıştır. Ek olarak bu yükseliş dizi kodlama ve kod çözme mimarisinin oluşmasında da önemli bir rol oynamıştır.",giriş,background
30367,"Bu gelişmeler sonucunda, doğrusal olmayan yöntemler ortaya çıkmıştır. Yerel doğrusal yerleştirme yöntemi <CITE>, doğrusal bir dönüşümle komşuluk ilişkisini temsil eder ve her bir komşu bölge için veri noktalarının yeniden yapılandırılmasını sağlar. İzometrik özellik haritalama [REF], hem verilerin yerel komşuluğunda hem de parçalı kombinasyonlarında doğrusallık varsayılarak küresel doğrusal olmayan yapılar oluşturmak için önerilmiştir.",giriş,background
