id,citation_context,section,citation_intent
33899,Bu çalışmada kural vektörünün seçimi Das ve ark yaptığı çalışmadan <CITE> farklı olarak cezbedici oluşumuna katkı yapan kurallara öncelik verilmesiyle gerçekleştirilmiştir.,hücresel otomata temelli ikili siniflandirma,differ
32196,"PrincyMatlani ve Londhe sağlık hizmetini daha kaliteli ve etkin kullanmayı sağlamak adına, bulut bilişimin Hindistan'ın kırsal kesimlerinde tele-tıp alanında uygulanması üzerine bir çalışma gerçekleştirmiştir <CITE> .",ilgili çalişmalar,background
29614,Ayrıca genellikle her evrişim katmanından sonra bir havuz katmanı kullanılarak hesaplama karmaşıklığını azaltması ve fazla uyum probleminin çözümüne yardımcı olması için tercih edilir <CITE> .,materyal ve metodoloji,background
43381,Bu çalışmanın hemen sonrasında ise Enck ve arkadaşları tarafından Android izin (permission) modeli ve Android' in iç bileşenleri üzerine ilk kayda değer bilimsel çalışma ortaya konmuştur  . <CITE> yaptıkları bir çalışmada Android uygulamalarının statik kod analizi ile Android tabanlı telefonlardaki kişisel verileri korumaya yönelik ScanDroid aracı geliştirilmiştir.,ilgili çalişmalar,background
31873,Punit vd. yoğun bakım üniteleri gibi acil tıbbi hizmetlere destek sağlamak amacıyla IoT tabanlı hasta izleme sistemini önermiştir <CITE> .,literatür özeti ve problemin tanımı,background
38322,Hedef terim tespit edilmesi için literatürde farklı yöntemler <CITE>ve farklı yöntemlerin birlikte kullanıldığı ensemble yöntemler   önerilmiştir.,yöntem,discuss
29171,"Aoki ve Hosonuma <CITE> çalışmalarında, CHAID karar ağacı algoritmasını kullanarak, 73'ü iflas etmiş ve 73'ü iflas etmemiş olan 146 Japon şirkete ilişkin bir sınıflandırma modeli oluşturmuştur.",literatür,background
48675,"Sundaca için ek olarak 21 farklı kadın konuşmacı tarafından seslendirilen 3,21 saat uzunluğunda veri kümesi geliştirilmiştir <CITE> .",ilgili çalişmalar,background
48674,"Bu konuşmanın uzunluğu 3,7 saattir <CITE> .   .",ilgili çalişmalar,background
49077,"Bu da birçok insanın trafikte gereksiz yere zaman kaybetmesine, gereksiz yakıt tüketimine yol açmaktadır <CITE> .",giriş,background
43034,"Takip eden çalışmalardan bir kısmında seribaşı eşlemelerinin etkileri gerçek turnuva örnekleri üzerinde matematiksel olarak incelenirken <CITE> , diğer bir kısmında da bir seribaşı eşlemesinin neden ve nasıl diğerlerinden daha iyi olduğunu belirten aksiyomatik kriterler ortaya konmuş, bu kriterleri sağlayan seribaşı eşlemeleri önerilmiştir  .",giriş,background
49501,Anketi oluşturmak için önceki literatür kullanılmış ve sorular çalışmanın amacına göre değiştirilmiştir <CITE>.,araştırma aracı ve veri,basis
34966,"2017 yılında yapılan bir diğer çalışmada ise farklı haber sitelerinden 4 farklı kategoriye ait 20’şer haber alınarak toplam 80 haber metni toplanmıştır. Toplanan haberlerin 60 tanesi eğitim, 20 tanesi de test için kullanılmıştır. Topladıkları tüm haberleri başarılı bir şekilde sınıflandırmışlardır <CITE> .",benzer çalışmalar,background
42417,1986 yılında Hinton ve ekibi bugün hala oldukça yaygın kullanıma sahip öğrenme algoritması olan 'geriye yayılım' algoritmasını geliştirmiştir <CITE>.,giriş,background
30213,Chai vd. (2013.) ise çalışmasında Çin İşaret Dilinden Çince'ye çevirme üzerinde çalışmalar yapmıştır <CITE> .,literatür taraması,background
30301,NB Kütüphanesi (Point Cloud Library (PCL)) <CITE> 3B nesneleri sınıflandırmak ve algılamak için en güncel algoritmaları içermektedir.,boyutlu veri kümeleri oluşturma,background
31981,Elde edilen bu sonucun da literatürdeki benzer çalışmalarla paralellik gösterdiği görülmektedir <CITE>.,sonuç,support
44262,Bu sınıflandırıcının temel noktası bayes teoremine dayanmaktadır <CITE> .,deneysel çalişmalar,basis
35078,"Metin madenciliği kapsamında bugüne kadar; metin sınıflandırma, soru cevaplama, metin özetleme ve görselleştirme gibi işler yapılmıştır <CITE> .",bilgi erişim merkezleri ve uygulamalar,background
39789,"Bu anahtar kelimelerden ""saldırı tespiti"" ve ""akıllı şebekeler"" önceki çalışmaların bulguları ile örtüşmektedir <CITE> ,  .",bulgular,support
34872,Kilitlenmelerin (deadlocks) ve zincirleme blokajların önlenmesi için tavan blokajı gereklidir <CITE> .,sistem için gereken bileşenler,background
49573,"Çizelge-1 incelendiğinde <CITE>, [REF] ve [REF] çalışmalarında kullanılan veri kümelerinin bu açıdan uygun olduğu saptanmıştır.",sonuçlar ve tartışma,support
42403,"İlk sibernetikçi kabul edilen Ebul-iz İsmail bin ar-Razzaz el-Cezeri 1205-1206 yıllarında yazdığı ""Kitab-ül'-Camü Beyne'l-İlmi-i ve'lamelen-Nafi' Fi Sınaati'lHiyel"" adlı kitabın içinde, 300'e yakın otomatik makine ve sistemleri ile ilgili bilgi verdikten sonra çalıma özelliklerini şemalarla göstermiştir <CITE> .",tarihçe ve önceki çalışmalar,background
41751,Map (FCM) kullanarak geliştirdikleri bir sağlık asistanı ile 40 adet hastanın verilerini işleyerek %95 oranında doğruluk elde etmişlerdir <CITE> .,giriş,background
30172,"Hispatolojik görüntülerden ilgilenilen alanların tespit edilmesi  , göğüs ve beyin ultrason görüntülerinden kanser hücrelerinin tespit edilmesi gibi  - <CITE> bir çok görüntü işleme alanında bulanık kümeleme yaklaşımları ile yüksek başarımlar elde edilmiştir  ,  .",giriş,background
29277,"Gerek resmi araştırmalar, gerekse informal çalışma grupları tarafından ortaya konan raporlar, bu bulguyu destekler niteliktedir <CITE> .",giriş,background
30401,Böylelikle karıncaların ilk rast gele hareketlerinin önemi azalır ve karıncaların stokastik feromon iz takip davranışı ana mekanizma olur <CITE> .,karinca kolonisi optimizasyonu,background
31564,"Türkçe metinlerin sınıflandırılmasında çok sınırlı veri kümesi, araç ve çalışma kaynağı olsa da, yapılan çalışmalar son yıllarda artmaktadır: Türkçe dokümanların sınıflandırılmasıyla ilgili yapılan ilk çalışmalardan biri Çatal ve arkadaşları <CITE> tarafından, n-gram'lar kullanılarak geliştirilen NECL adlı sistemdir.",giriş,background
32360,"Engelliler arasında yapılan telerehabilitasyon hakkında sistematik bir incelemede, müdahalelerin %71'inin başarılı olduğunu ortaya konmuştur  , böylece uzaktan çevrimiçi sağlık müdahalesinin uygulanmasına yönelik kanıta dayalı uygulama önerileri desteklenmiştir <CITE> .",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
30300,Örneğin PointNet ++ 'dan PointWeb   SRN (Yapısal İlişki Ağı) <CITE> yöntemleri önerilmiştir.,giriş,background
29205,"Özyinelemeli Özellik Elemesi (ÖÖE, Recursive Feature Elimination <CITE> ) ile özniteliklerin öneminin araştırıldığı ve sonrasında sırasıyla [REF] 'da tanıtımları yapılan Lojistik Regresyon (LR) ve Rastgele Orman (RO) sınıflandırıcı algoritmaları ile eğitim ve test aşamaları yürütülerek sınıflandırma sürecinin tamamlandığı bu çalışmada meme kanseri hastalığı için önemli olan özniteliklerin araştırması yapılmıştır.",giriş,background
32259,Tedavi sürecinde hastanın ileride hangi düzeye gelebileceğinin tahmin edilebilmesi de klinik karar süreçleri bakımından büyük fayda sağlamaktadır <CITE> .,rehabilitasyon hizmetleri ve yapay zekâ,background
29321,"Beyaz kan hücreleri, hücrenin boyutu, çekirdeğin şekli, çekirdek loblarının tipi, granüllerin sitoplazma-çekirdek oranı boyama özellikleri ve işlevi gibi çeşitli özelliklere göre beş ana türe ayrılabilmektedir <CITE> .",giriş,background
29212,"Powell ve ark  , Kaliforniya eyaleti Marin ilçesindeki yüksek oranda meme kanseri, nulliparite ve gecikmiş doğum bilgisi içeren kadın topluluğu verilerini kullanarak Breast Cancer Risk Assessment Tool  , BRCAPRO   ve International Breast Intervention Study <CITE> meme kanseri risk değerlendirme modellerini karşılaştırmışlardır.",önceki çalişmalar,discuss
48332,Geri kalan eşitlikler Gibbs sampling yaklaşımı temel alınarak eğitime devam edilir <CITE>.,materyal ve metot,basis
49362,"Dinamik ağ topolojisi, kaynak kısıtları, kablosuz paylaşım ortamları, fiziksel açıdan savunmasız düğümler, uçtan uca ağ mimarisi, düğümlerin yönlendirici rolleri, merkezi bir denetim mekanizmasının olmaması gibi ağın yapısal özellikleri önemli güvenlik tehditleri olarak karşımıza çıkmaktadır <CITE>.",tasarsiz ağlar ve yönlendirme protokolleri,background
34700,Ancak bu sayede metinler algoritmalar tarafından kullanılabilen sayısal temsillere dönüştürülerek metinlere ait özellik alt kümeleri elde edilebilmektedir <CITE> .,ilişkili çalışmalar,background
29358,"Sınıflandırma performansı açısından önerilen yönteme en yakın sonuç Çınar vd. <CITE> , Nahzat vd.  , Khan vd.   tarafından önerilen yöntemlerde elde edilmişti.",deneysel sonuçlar ve tartişma,support
29512,"Veri seti, farklı yazılımlarla kullanım için çeşitli formatlarda yayımlanmış ve çivi yazılı araştırmalarda 3D verinin modern işlenişine dair öneriler sunulmuştur <CITE> .",ilgili çalişmalar,background
35169,"Günümüzde akıllı ev, sağlık, tarım ve endüstri uygulamalarında kullanılan kablosuz algılayıcı ağlar, çoğunlukla belirli sayıda kullanıcıya bilgi sağlamak amacı ile yerel alan ağlarında çalışmaktadır <CITE> .",giriş,background
48838,"Islam, <CITE> 'da kredi ödemelerindeki sahtecilik tespiti için en etkili yöntemleri ve makine öğrenimi algoritmalarını ele almıştır.",literatür taraması,background
35727,"Farklı bir çalışmada, iklim değişikliği politikası örneğinden yola çıkarak sayısal alandaki fiili otoriteyi ölçmek ve karşılaştırmak için yenilikçi bir yaklaşım geliştirilmiştir <CITE> .",ilgili çalışmalar,background
49171,"Aktif saldırılar, ağın normal çalışmasını bozan gizlilik, bütünlük ve erişilebilirlik ihlallerine sebep olan içten veya dıştan yapılan saldırılardır <CITE> .",tasarsiz ağlarda güvenlik,background
48786,"Bu konuya benzer bir çalışma olan Pamukkale üniversitesi için KILIÇ tarafından yapılan <CITE> 'nolu çalışmada kıstas olarak; (1) Ana Yemek, (2) Yan Yemek, (3) Çorba, (4) Tatlı Salata Meyve, (5) Dönem, (6) Ramazan ayı, (7) Maaş Dönemi, (8) Mevsim, (9) Çeşit, (10) Toplam Personel,  (11) İzinli Personel olarak belirlenmiştir.",giriş,background
35347,"Fayyad ve diğ. <CITE> veri tabanlarında bilgi keşfi sürecini ""verideki geçerli, özgün, potansiyel olarak kullanışlı ve anlaşılabilir desenleri belirlemeye yarayan önemli bir süreç olarak"" tanımlamıştır (Şekil 2).",kavramlar,background
49132,Bu nedenle keşif ve faydalanma arasındaki dengeyi sağlayacak bir arama stratejisi belirlemek önemlidir <CITE> .,çoklu arama stratejisi kullanan fil sürü optimizasyon yöntemi,background
48653,"Eklemeli TTS sistemleri temel olarak konuşma bilgisinden uygun birimlerin seçilmesini, seçilen birimleri ekleyen algoritmaları ve ekleme sınırlarını yumuşatmak için sinyal işleme çalışmalarını içermektedir <CITE> .",giriş,background
42261,"Batini, Ceri & Navathe, (1992), veri tabanı modelinin kalitesini arttırmak için kriterleri bütünlük, doğruluk, ifade edilebilirlik, okunabilirlik, minimalite, kendini açıklama, genişletilebilirlik ve normallik olarak belirtmiştir. <CITE> , varlık ilişki veri modellerini değerlendirmek için bir model geliştirmiştir.",giriş,background
41540,Akıllı şebekelerde yük tahmini ve kestirimi ile ilgili literatürdeki çalışmalar Tablo 1'de özetle verilmiştir . <CITE> ' de çeşitli istatistiksel ve AI modelleri kullanılarak belirli bir bölgenin yük tahmini doğruluğu iyileştirilmeye çalışılmıştır.,literatür araştırması,background
29725,Bu süreçte öncelikle sonuçları bilinen veriler üzerinde bir sınıflama yapılır ve sonuçları bilinmeyen veri kümesi için tahmin edilmeye çalışılır <CITE> .,giriş,background
35480,Son yedeklemeleri Amazon S3'e yüklemektedir <CITE> .,giriş,background
49074,Sun ve ark. <CITE> STS sınıflandırmak ve tespit etmek için parçacık sürüsü optimizasyonunu ve AdaBoost algoritmalarını birleştiren bir sistem önermektedir.,literatür taramasi,background
29367,Bu bağlamda girdi imgesindeki gürültünün azaltılması için aşağıdaki denklemler verilebilir<CITE> : alınmaktadır.,karmaşık yayınım,basis
42785,"Örnek olarak, TC kimlik numarası, pasaport numarası, ehliyet numarası, cep telefon numarası, sosyal güvenlik numarası, isim, soy isim gibi nitelikler açık tanımlayıcı nitelik olarak değerlendirilmektedir <CITE> .",büyük veride gizlilik korumasi,background
49552,"Örnek sistem, ISELTA <CITE> web sitesinin ""Special"" adı verilen modülünün basitleştirilmiş bir sürümüdür (Şekil 1).",önerilen yöntem,basis
48750,"Yoklamadan kaynaklanan süre kayıplarını ortadan kaldırmak veya en aza indirmek amacıyla günümüzde yoklama işlemi akıllı kart, radyo frekansı ile tanımlama (Radio Frequency IDentification, RFID) <CITE>, yakın alan haberleşmesi (Near Field Communication, NFC), akıllı telefon uygulamaları vb. birçok farklı teknolojik altyapı kullanılarak otomatik bir şekilde gerçekleştirilmektedir.",giriş,background
35483,"Meta data ve user data olmak üzere iki seçenek kullanılabilmektedir   Normal bilgisayarlarda CPU ve RAM ayrı seçilirken, EC2 birlikte seçilmektedir <CITE> .",aws işlem hizmetleri,background
46599,Müşteri sayıları ve ürün sayısı arttıkça çağrı merkezinde çalışan personel sayısında artış ihtiyacı oluşması çoğu zaman şirketlerce maliyet kalemi olarak görülmektedir <CITE> .,bulgular ve tartışma,discuss
36322,"Son yıllarda, donanım maliyetlerinin azalmasıyla bilgi işlem gücünün artması ve çok sayıda yeni veri kümesinin oluşturulması nedeniyle derin öğrenme büyük ilgi görmüştür <CITE> .",giriş,background
49017,"Android'in geliştirdiği sensör işletim platformu aracılığı ile cep telefonundan elde edilen zamana bağlı 3-bileşenli doğrusal ivmeölçer verisi (cm/sn 2 = gal), ham verinin işlenerek gürültü etkisi azaltılmış ve her eksenden gravite etkisi çıkarılmış halidir <CITE> .",materyal ve yöntem,basis
30809,"Türkçe gibi biçimbilimsel olarak zengin dillerde, eklerin de etkisi ile sözcüklerdeki hata çeşitlilikleri ve sayıları artmakta <CITE>ve duygu analizi zorlaşmaktadır.",türkçe ve duygu analizinde karşilaşilan zorluklar,background
49429,"2001 yılında Cucchiarelli <CITE> sözdizimsel ilişkilere (nesne, özne gibi) bağlı bir sistemi yarı denetimli öğrenme tekniğiyle gerçekleştirmiştir.",giriş,background
42691,Bu indikatör endeksin bünyesi içindeki gücünü kendisine göre karşılaştırır <CITE> .,önerilen metodoloji,basis
49493,Yapay sinir ağlarında doğrululuğu tespit etmek için yaygın olarak kullanılan iki değer vardır <CITE>.,yöntem,background
41740,"Mangasarian vd. ise kötü huylu tümörler için tekrarlamayan vakaları, tekrarlayan vakalar için ise tekrarlama zamanlarını tahmin etmeye yönelik doğrusal programlama tabanlı bir sistem geliştirmişlerdir <CITE> .",giriş,background
29797,Yine 1990 yılında James tarafından yapılan bir çalışmada Monte Carlo hesaplamaları için sözde rasgele sayı üreteçlerinin pratiği ile ilgilenmiştir <CITE> .,rasgele sayı üreteçlerinin tarihsel gelişimi,background
31394,"Bu özellikleri sayesinde, LSTM'ler, dil modelleme, konuşma tanıma, el yazısı tanıma ve karmaşık zaman serisi tahminleri gibi pek çok alanda başarıyla kullanılmaktadır <CITE> .",bellek tabanlı makine öğrenme modelleri,background
49345,Denetimci (handler) ve Aracı (agent) olarak kullanılan cihazlar Web sistesini ya da ana makinayı çalışmaz hale getirebilir <CITE>.,bilinen dos saldirisi çeşitleri,background
37954,"Ayrıca, yakın zamanda yapılan bir çalışmada, algısal bağlam görsel olmadığında bile duygusal uyarılmanın pupiler artışlara yol açtığını öne sürerek, nötr uyaranlar ile karşılaştırıldığında katılımcıların etkili bir şekilde ilgisini çektiklerinde, pupilla (gözbebeği) genişlemesini arttırdığını bildirmişlerdir <CITE> .",sonuç ve tartişma,support
31387,"Makaledeki modelin performansını doğrulamak için LSTM, SVM, CEEMDAN-SVM, CEEMDAN-MLP ve CEEMDAN-LSTM dahil olmak üzere birkaç modelin tahmin etkisi karşılaştırılmıştır <CITE> .",giriş,background
29884,Fakat günümüzde kullandığımız geri-yayılım ile gerçekleştirilen öğrenme işlemi sayesinde eğitilen ESA fikri ilk kez Y. Lecun tarafından 1998'de ortaya atılmıştır <CITE> .,çalışma fer2013,background
29262,"Disiplinlerarası eğitim çalışmalarının sınırlarını genişletmek için disiplinlerötesilik (transdisciplinary) geleneğinden yararlanan farklı bir çalışma, gelecekte, üniversite eğitiminin duvarların çok ötesinde gerçekleşebileceği için, yeni bir bütünleşik öğrenme anlayışının önemine işaret eder <CITE> .",ilgili çalişmalar,background
48529,"Gömülü sistemler üzerinde görüntü işleme algoritmaları sayesinde nesne takibi yapılabilmektedir <CITE> ,  .",giriş,background
48472,Palanisamy ve Kanmani uygunluk fonksiyon değerlerini karar ağacı (J48) ile seçtikleri YAK tabanlı yeni bir nitelik seçme yöntemi geliştirmiştir <CITE> .,önceki çalişmalar,background
29154,"Veri tabanlarında versiyon, objelerin farklı durumlarının depolanması işlemidir <CITE> .",versiyon,background
37953,EEG sinyallerinden yola çıkılarak çeşitli sinyal işleme teknikleri ile de duygu durumu belirlenmektedir <CITE> .,sonuç ve tartişma,discuss
35338,"Toplamda 9000'den fazla kez alıntılanan Fayyad ve diğ.   tarafından yazılan ""From Data Mining to Knowledge Discovery in Databases (KDD)"" ve ""The KDD Processs For Extracting Useful Knowledge From Volumes of Data"" makaleleri veri madenciliği ve veri tabanlarında bilgi keşfi konularıyla ilgili olarak 90'lı yıllarda oluşturulan en temel kaynaklardandır  , <CITE> .",kavramlar,background
48644,Kempelen bir akustik konuşma makinesi geliştirmiştir <CITE> .,giriş,background
30248,Türkiye'nin klimatolojik kuraklık anlamında en kurak yöresi Konya ovası <CITE> 6 numaralı alt iklim bölgesidir.,iç anadolu bölgesi  ikliminin incelenmesi,background
35380,"Her iki alan da veriden öğrenme, verinin bilgiye dönüştürülmesi, veriyi analiz etme, verinin anlamını çözme, belirsizlikleri ortadan kaldırma, olayı etkileyen faktörleri belirleme, ön görüde bulunma amaçlarını yerine getirirler  , <CITE> ,  ,  .",bulgular,background
30333,Nokta bulutları arasında ilişki bulunan noktaların birleştirilmesiyle örgü (mesh) yapısı oluşturmaktadır <CITE> .,örgü tabanlı yöntemler,background
48488,"Düşük ÇR değerleri algoritmanın lokal arama özelliğini artırırken, ÇR' in yüksek değerleri ise global arama işlemini desteklemekte olup aynı zamanda da optimuma yakınsama sürecini kısaltmaktadır <CITE> .",yöntem,background
34976,"NB, makine öğrenmesi, veri madenciliği ve metin madenciliği için kullanılan en etkili tümevarımsal öğrenme algoritmalarından biri olmasının yanı sıra hem tahmin edici hem de tanımlayıcı bir sınıflama tekniğidir <CITE> .",yöntem,background
49571,"Birinci model k-means demetleme yaklaşımı kullanarak kullanıcı oturumlarını demetlemiş, daha sonra doğruluk ölçümü kullanarak modelin başarımı ölçülmüştür <CITE>.",deney sonuçları,support
49448,"Çalışmamızda <CITE>’de olduğu gibi, gerekli becerilerden en az birine sahip aday nitelikli aday olarak adlandırılmakta ve bir görevi yerine getirebilecek takım üyeleri nitelikli adaylar kümesi 𝑉′ ⊆ 𝑉 içinden seçilmektedir. ",materyal ve metot,basis
29911,"<CITE> tarafından gerçekleştirilen çalışmada ise, 6502 sayılı Tüketicinin Korunması Hakkındaki Kanunda tüketici ile sözleşmelerin en az on iki punto büyüklüğünde, anlaşılabilir bir dilde, açık, sade ve okunabilir bir şekilde oluşturulmasına ilişkin hükmünün sermaye piyasası ilişkilerinde uygulama alanı bulabileceğinden bahsedilmektedir.",giriş,background
30335,"Genel anlamda 3B iki tür veri kümesi vardır: iç mekân sahneleri  , <CITE> ve dış mekân kentsel sahneleri  .",örgü tabanlı yöntemler,background
43047,Tur sayısı k olan bir tek eleme turnuvasının farklı seribaşı eşlemelerinin sayısını Groh ve ark. <CITE> ve Karpov   aşağıdaki kapalı formül ile vermişlerdir.,farklı seribaşı eşlemelerini sayma,basis
35053,Lee ve ekibi ise iki adet lazer metreden alınan bilgileri Gizli Markov Modeli (GMM) kullanarak robot operatörü için tehlike analizi yapmışlardır <CITE> .,giriş,background
49600,"Ayrıca <CITE>, görüntünün kontrastını arttırmak için görüntüyü histogram eşitleme işleminden geçirmişlerdir.",görüntü işleme algoritmaları,background
48856,"Bu nedenle, yazılım problemlerinin çözümü ve iyileştirmeler için, yazılım mühendislerinin eğitimine odaklanılması gerektiği vurgulanmaktadır<CITE> .",giriş,background
30319,"Tüm bu veri kümeleriyle beraber araştırmaları ve yapılacak pratik uygulamaları kısa sürede değerlendirmek için farklı Oakland  , iQmulus <CITE> gibi birçok kaliteli fakat yaygın kullanılmayan veri kümeleri bulunmaktadır.",yaygın kullanılan veri kümeleri,background
34881,"AES algoritmasının kullanıldığı bir başka çalışmada <CITE> , ekstra güvenlik için gizli mesajın saklandığı görüntü dosyası şifrelenmiştir.",giriş,background
32987,"Algoritmanın ZDT ve DTLZ problemleri üzerindeki başarısını ölçmek için önerilen ÇADA algoritması, RVEAiGNG  , MWDEO  , MOEA/D   , RVEA  , MOPSO  , SMPSO  , NSGA-II  , MOALO   , SHAMODEWO   , MOMVO   , MOGOA   , MOGWO <CITE> , KnEA   , PICEAg   , MOEADSTM   , NSGA-III   ve GREA isimli çok sayıda çok amaçlı optimizasyon algoritması ile karşılaştırılmıştır.",bulgular,support
48571,"Bu yapılar, kayıp tabanlı tıkanıklık kontrolü <CITE> ,   gecikme tabanlı tıkanıklık kontrolü  ,   ve hız tabanlı tıkanıklık kontrolü  ,   gibi sorunlara çözümler önermişlerdir.",ilgili çalişma,background
35153,Bu oyunlar Türkiye'nin sayısal oyun ihracatının büyük bir yüzdesini oluşturmaktadır <CITE> .,yöntem,background
43970,"DVM algoritması iki veya çok sınıflı veri setlerinde, sınıfları birbirinden ayırmak için, bu sınıfların sınırlarını belirleyen bir düzlemin (hyperplane) veya düzlemlerin bulunması esasına dayanmaktadır <CITE> .",materyal ve metot,background
29193,Algoritma sonucu oluşturulan ağaç yapısına budama işlemi uygulanarak model sadeleştirilir ve genelleştirme performansı artırılır <CITE> .,karar ağaci yöntemi,background
30350,Ayrıca ortaya çıkan sonucun iyi olduğunu söylemişlerdir <CITE> .,giriş,background
32658,"Ayrıca, tek sayıda değişkene sahip bir Boole fonksiyonun optimum cebirsel bağışıklığa sahip olabilmesi için dengeli olması gerekmektedir <CITE> .",arama algoritması,discuss
49099,"Ayrıca bütün bu öznitelikleri toplu olarak elde etmemizi sağlayacak OpenSMILE , MIRToolbox , YAAFE, JAudio <CITE> ve Marsyas gibi araçlar da mevcuttur.",giriş,background
29514,"Tyndall'ın <CITE> çalışması, Hititçe dilinde yazılmış çivi yazılı tablet parçalarını daha büyük metinlere otomatik olarak toplamayı amaçlayan bir yaklaşımı sunmaktadır.",ilgili çalişmalar,background
48689,"Veri kümesinin toplam konuşma uzunluğu 10,27 saattir<CITE> .",ilgili çalişmalar,background
48671,"Veri kümelerinde dikkat edilen özellikler konuşma dili, konuşma süreleri, konuşmacının cinsiyeti gibi bilgilerdir. <CITE>.",ilgili çalişmalar,background
43974,"Bu çalışmalar, ileri kriptografi mekanizmaları (özet fonksiyonlar (hash functions), dijital imza), açık anahtar altyapısı (asymmetric cryptography), taahhüt şemaları (commitment schemes), sıfır bilgi protokolleri (zero knowledge protocols), dağıtık sistemleri ve oyun kuramını araç olarak kullanır <CITE> .",giriş,background
34888,Genellikle segmentasyondan sonra nesneleri tanımlamak için kullanılırlar <CITE> .,giriş,background
39638,Bu alandaki daha güncel çalışma ise <CITE> tarafından yapılmıştır  .,materyal ve metot,discuss
29641,Sajeewanie ve arkadaşları <CITE> tüketicinin yeşil ürün davranışları ve satın alma amacının tahmin hesaplaması için bir model geliştirmiştir.,kaynak taraması,background
32280,Özellikle üst ekstremite paralizinden mustarip felçten kurtulanlarda motor fonksiyon kaybını düzeltmek için giderek daha fazla kullanılmaktadır <CITE> .,yapay zekâ temelli akilli rehabilitasyon teknikleri,background
40017,Dolayısıyla verileri analiz etmeye yarayacak bir araca gereksinim duyulmaktadır <CITE> .,literatür incelemesi,background
47408,Çalışma <CITE> 'de ise uzun kısa süreli bellek kodlayıcı-kod çözücü mimarisine ve destek vektör etki alanı açıklamasına dayalı bir anomali veri tespit modeli önerilmiştir.,kaynak taraması,background
38282,"Ayrıca artan çevrimiçi firma-müşteri etkileşiminden doğan sözel müşteri verilerinin anlık analiz edilmesinin gerekliliği, herhangi bir ürün ya da hizmeti ve bunların alt bileşenlerine ilişkin müşteri görüşlerini özet bir şekilde ortaya koyan uzman sistemlere olan ihtiyacı artırmaktadır <CITE> .",giriş,background
35050,"Endüstriyel bir çalışma olan Du ve ekibinin gerçekleştirmiş olduğu çalışmada, endüstriyel bir robot konuşma ve el hareketleri yardımı ile programlanmıştır <CITE> .",giriş,background
48589,"SAE, ve her kullanıcı için S5 / S8 arayüzünde Paket Veri Protokolü (PDP) ile iletişim kurar <CITE> .",materyal ve yöntem,background
30957,"Lojistik faaliyetleri temel olarak işletmenin yerinin seçilmesi, ürününün depolanması ve paketleme, stok yönetimi, taleplerin ve siparişlerin yönetimi, nakliye ve dağıtım faaliyetleri olarak beş gruba ayrılmıştır <CITE> .",giriş,background
31015,Literatürde yer alan çalışmalar incelendiğinde EmoDB veri setinin duygu tanımada yaygın olarak kullanıldığı görülmektedir <CITE>.,giriş,background
48468,Literatüre bakıldığında bu seçim işlemini gerçekleştirmek için nitelikleri puanlandırarak değerlendiren sıralamaya dayalı arama yöntemleri ile DG ve YAK gibi meta-sezgiselleri de içeren bir çok yöntem geliştirilmiştir <CITE> .,önceki çalişmalar,background
39591,DU verilerinin yorumlanmasında teknolojik gelişmelere de bağlı olarak pek çok sayısal ve grafiksel yöntem <CITE> uygulanmıştır.,giriş,background
29397,Bir başka çalışmada ise kablosuz algılayıcı ağ teknolojisine dayalı olarak orman yangın durumlarının uzaktan izlendiği bir afet yönetim sistemi modeli önerilmektedir <CITE> .,giriş,background
36463,"En son aşamada, girdi görüntüsünün öznitelikleri sınıflandırma için çıktı katmanı olarak haritalanır <CITE> .",veri ve yöntem,background
48691,"Guceratça için ek olarak 18 erkek konuşmacının seslendirdiği 7.818'i benzersiz olan toplam 21.518 kelime içeren ve 3,59 saat uzunluğunda bir veri kümesi daha geliştirilmiştir <CITE> .",ilgili çalişmalar,background
29871,"Başta insan bilgisayar etkileşimi olmak üzere, sürücü yorgunluk tespiti <CITE> , kişisel güvenlik uygulamaları, sosyal pazarlama  , interaktif oyunlar  , sosyalleşebilir robotlar  , yüz ifade sentezi   ve hasta duygu durum tespiti   gibi birçok uygulama alanına sahiptir.",giriş,background
31404,"Bu, GRU hücresinin zaman serisi veri akışında bilgiyi nasıl güncelleyeceğini ve saklayacağını belirler <CITE> .",bellek tabanlı makine öğrenme modelleri,background
45199,"Çalışmamızda derin öğrenme için etkili ve pratik kabul edilen, RMSProp  , Adagrad  , Adam <CITE> , Adadelta   ve SGD   olmak üzere beş farklı eniyileme algoritması kullanılmıştır.",giriş,basis
48779,Dünyada insan tüketimi için üretilen gıdaların yıllık olarak yaklaşık üçte birinin (yaklaşık 1.3 milyar ton) kayıp olduğu bildirilmektedir <CITE> .,giriş,background
35781,Proje geliştirimi esnasında en popüler uygulama geliştirme yöntemi olan Agile yaklaşımının Scrum modeli kullanılmıştır <CITE>.,yöntem ve metodoloji,basis
29138,Bunun yanında doğrusal olmayan programlama <CITE> ve doğrusal programlama [REF] kullanarak MÜS tasarımı gerçekleştirilmeye çalışılmıştır.,giriş,background
29412,"Lam ve <CITE> çalışmasında, ilk olay zamanının lognormal dağılıma sahip olduğu varsayımı altında GS için istatistiksel çıkarım problemini ele almıştır. [REF] çalışmasında ilk olay zamanı gamma dağılımına sahip GS için istatistiksel çıkarım problemini incelemiştir.",giriş,background
