id,citation_context,section,citation_intent
31003,"Turnbull vd. ses kayıtlarının müzik türlerine göre otomatik sınıflandırılmasını amaçlayan çalışmada MFCC ve ses sinyalinin kısa süreli Fourier dönüşümüne (STFT) dayalı öznitelikleri ile Radyal Temelli Fonksiyon (RBF) eğitmiş ve önerilen yöntemin insan performansına yakın başarı gösterdiği gözlemlenmiştir. Iheme vd. ses verisinin sessizlik, konuşma ve müzik olmak üzere üç sınıftan biri olarak sınıflandırmak amacıyla ses verilerinin MFCC katsayılarını, türevlerini ve ikinci türevlerini SVM (Support Vector Machine) ve Naive Bayes algoritmalarının eğitiminde öznitelik olarak kullanmış ve bu özniteliklerin başarıya etkilerini araştırmışlardır <CITE> . MFCC öznitelikleri konuşma duygusu tanımada yaygın olarak kullanılmaktadır.",giriş,background
29623,"Aynı zamanda atık miktarını en aza indirgemeyi, kaynakları korumayı ve çevresel etkiyi en aza indiren seçimler yapmayı da kapsar. Toplumun yeşil tüketim doğrultusunda değişmesi, çevreye duyarlılığı destekleyen tutum ve değerlerin eğitim, farkındalık yaratma kampanyaları ve çeşitli sektörlerde liderlik eğitimi yoluyla teşvik edilmesini gerektirir <CITE>.",giriş,background
48611,"Veri setindeki yüz bin adet resimden göz bölgeleri dlib yüz işaretçisi kullanılarak alınmıştır. Dlib kütüphanesi, Kazemi ve Sullivan'ın 2014 yılındaki ""Regresyon Ağaçları Topluluğu ile Bir Milisaniyelik Yüz Hizalama"" makalesinin bir uygulaması olan ve iBUG 300-W veri kümesi ile eğitilen yüz ve yüz işaret detektörüdür <CITE>[REF][REF]. Elde edilen yaklaşık iki yüz bine yakın 30x30 piksellik sağ ve sol göz görüntülerinden işlemci kaynakları göz önünde bulundurularak 150 bin adet kullanılmıştır.",materyal ve metod,basis
30370,"Laplas özharitalar çözüm alanlarının yanı sıra yerel doğrusal yerleştirme, lineer transformasyon ve laplas matrislerinin izleyen öz vektörlerini içerir. Lokal tanjant uzay hizalamada <CITE>, katmanlı uzayın yerel geometrisi, her bir veri noktasında teğet uzayı için bir yaklaşımın oluşturulmasıyla öğrenilir ve küresel katmanlı uzay, daha sonra temel noktaya göre veri noktalarının global koordinatlarını vermek üzere hizalanır. Boyutların azaltılması için etkili bir keşif olan maksimum açılma varyansı [REF], yerel mesafelerin korunmasına bağlı varyans yerleştirme haritalarının en üst düzeye çıkarılmasıyla verilerin düşük boyutlu bir şekilde temsil edilmesini sağlar.",giriş,background
48981,"Buradaki amaç ağın daha hızlı bir şekilde çalışmasını sağlamaktır. Bunun dezavantajı ise bu bölgede türevin sıfır olmasından dolayı, öğrenmenin de engellenmesi anlamına gelmektedir <CITE>.",esa katmanları ve sınıflandırıcılar,background
48963,Önerilen modelde %91 oranında bir F1 değeri elde edilmiştir. Yapılan bu çalışmada araştırmacılar ESA ağlarının LSTM ağlarından daha iyi sonuç ürettiğini belirtmişlerdir <CITE>.,literatür incelemesi,background
49313,"İyileştirilmiş U-Net, Haut, MC (Montgomery County) ve JSRT (Japon Radyolojik Teknoloji Derneği) veri setlerinde değerlendirilerek sırasıyla %98,8, %97,8 ve %97,9 Dice katsayısı değerlerine ulaşmışlardır. Gite ve diğerleri <CITE>, Montgomery ve Shenzhen veri setlerinden alınan 704 GXI görüntüsünü kullanarak akciğer segmentasyon işlemini gerçekleştirmişlerdir. Veri seti %80 eğitim ve %20 test olarak bölünmüştür.",önceki çalişmalar,background
49063,"[REF] saldırı tespit sistemlerindeki sınıflandırma ölçümlerini geliştirmek için hibrit bir model önermiştir ve sınıflandırma doğruluğunu arttırmak için derin bir sinir ağı uygulanmıştır. Latah ve Toker <CITE> akış tabanlı çok seviyeli hibrit saldırı tespit sistemi tanıtmıştır. Yazar, sınıflandırma amacıyla k-nn ve aşırı öğrenme makinelerini uygulamış ve özellik seçme yöntemi olarak yazılım tanımlı ağ denetleyicisi kullanılmıştır.",literatür taramasi,background
48762,"Günümüzde birçok yabancı ve yerli firma işaretçi üretmektedir [REF][REF][REF][REF]. BLE teknolojisine sahip işaretçilerin kullanım alanlarına alış-veriş merkezlerindeki işyerlerinin ürün ve reklam tanıtımı [REF], tarihi mekânların tanıtımı [REF], müzeler [REF], kapalı alan konum belirleme <CITE> iOS işletim sistemi ile çalışan işaretçi cihazlar ibeacon olarak adlandırılmaktadır [REF]. Google Beacon Eddystone [REF] ismini verdiği teknoloji ile BLE işaretçi alanında mobil uygulama etkileşiminin yanısıra URL çalıştırma özelliğini de getirerek işaretçi alanında önemli bir yenilik sunmaktadır.",giriş,background
29330,"Kenar tespiti, piksel bazında şablon eşleştirme, gri tonlama kontrastı, Gram-Schmidt ortogonallik süreci ve bulanık sapma ve değiştirilmiş eşikleme teknikleri gibi son yirmi yılda çok sayıda teknik önerilmiştir [REF]. Daha yakın zamanlarda, geleneksel algoritmalardaki sınırlamalar ve hesaplamalı işlem gücündeki artış, araştırmaları kan hücresi sınıflandırması için destek vektör makineleri  , bayes sınıflandırıcıları   ve rasgele orman <CITE> gibi makine öğrenimi yöntemleri geliştirmeye yöneltti. Bu makine öğrenimi tekniklerinde, sınıflandırmanın doğruluğunu elde etmeye katkıda bulunan belirli morfolojik beyaz kan hücre özellikleri dikkate alınmıştır.",giriş,background
44483,"Ayrıca eğriliği yüksek olan fonksiyonlarda da eğriliğin çokterimlilerle yaklaştırıma yansıtılması oldukça güç olmaktadır. Asıl fonksiyon için oluşturulan sonsuz seri tiplerinden biri olan Laurent serileri, bağımsız değişkenin eksi kuvvetlerini de içerdiğinden, fonksiyonun paydadaki sıfırlanmalardan kaynaklanabilecek tekilliklerini ve sonsuzdaki davranışını temsil etmede diğer seri yöntemlere göre daha etkindir <CITE>.",giriş,background
29209,"Ve bu hastalığa dair yüksek risk içeren kadınların tespiti için öne sürülmüş birçok çalışma vardır. Powell ve ark <CITE> , Kaliforniya eyaleti Marin ilçesindeki yüksek oranda meme kanseri, nulliparite ve gecikmiş doğum bilgisi içeren kadın topluluğu verilerini kullanarak Breast Cancer Risk Assessment Tool  , BRCAPRO   ve International Breast Intervention Study   meme kanseri risk değerlendirme modellerini karşılaştırmışlardır. Al-Diab ve ark, sundukları çalışmada, Sudi Arabistandaki meme kanserinin tüm kanserli kadın hastaların içinde %19.8 bir orana sahip olduğunu ortaya koymuşlardır [REF].",önceki çalişmalar,discuss
48525,"Trafikte telefon kullanımından dolayı yaşanan trafik kazalarının önüne geçmek için geliştirilen bir uygulama olan un-divided kullanıcının izin verdiği kişilerden gelen aramaları kabul ederek ve mesajları okuyarak sürücüye kesintisiz bir sürüş yaşatmayı hedefler [REF]. EcoFert isimli Android uygulaması tarım arazilerine atılacak gübre miktarını hesaplayarak maliyetleri düşürmeyi hedeflemektedir <CITE>. Ekrana bakarken göz hareketlerini algılayan ve bu hareketlerden yola çıkarak sayfa ilerletme, kaydırma işlemlerini yapan bir uygulama olan Pholder Android cihazlar üzerinde çalışmaktadır [REF].",giriş,background
49614,"Ve diğerleri çalışmalarında film öneri sistemleri için benzerliğe dayalı işbirlikçi filtreleme modeli uygulaması yapmışlardır. Bu çalışmada, kullanıcı tabanlı ve öğe tabanlı filtreler kullanarak filmler için öneri sistemi geliştirmiş ve MovieLens veri kümesi dikkate alınarak öneri görevlerinde uygulanan çeşitli benzerlik ölçütlerinin performansı karşılaştırılmıştır <CITE>.",veri seti,basis
38822,"Erasmus Öğrenci Değişim programlarına öğrenci seçiminde bulanık mantık yaklaşımını esas alan bir çalışmada Bulanık Analitik Hiyerarşi Süreci ve rubrik ile elde edilen puanlar karşılaştırılmıştır. İki yaklaşım sonucunda öğrenci sıralamalarının farklı olduğu, bulanık mantık yaklaşımının daha hassas ve esnek olduğu görülmüştür <CITE>. Çalışmalarda kullanılan araştırma yöntemleri incelendiğinde en fazla karma araştırma yönteminin kullanıldığı görülmektedir.",bulgular,differ
48962,"Gyimothy vd. <CITE>, CBO ve LCOM ölçütlerinin hata kestirimi için en iyi olduğunu, NOC ölçütünün ise güvenilmez olduğunu iddia etmişlerdir. Bu çalışmada elde edilen bulgular için, CK ölçütlerinden olan RFC ölçütü dışındaki diğer tüm CK ölçütlerinin hata kestirimi ile ilişkisi olduğu gözlemlenmiştir.",sonuçlar ve tartışmalar,differ
49183,"KAA""lar askeri gözetleme [REF], doğal ortamın izlenmesi <CITE>, orman yangını tespiti [REF] gibi çoğu uygulamaların ortaya çıkmasında önemli bir rol oynamaktadır. Bu tür uygulamalar için ortak olan görüĢ: her algılayıcı kendi algılama aralığı içerisinde meydana gelen olayları algılayabilir ve algılayıcılar iĢlem merkezine bu olayları iletmek için iĢbirliği içerisinde çalıĢırlar [REF].",giriş,background
46602,IVR ve Chatbot gibi uygulamalarda ilk aşamada yüksek yatırım gerektiren ancak sonrasında herhangi bir işgücü taşımadığı için bu maliyeti kısa sürede karşılayan uygulamalardır [REF]. Firmaların kendi süreçlerini bu uygulamalara taşıması ve müşterilerinin de etkili bir biçimde bu uygulamalardan faydalanması için buradaki performans sık sık değerlendirilmelidir <CITE>. Mevcut teknolojik altyapı ile şirketlerin müşteri süreçlerinin pek çoğu bu teknolojilere taşınabilir ve yapılacak teşvik edici kampanyalar yardımıyla müşteriler bu alana kaydırabilirler.,bulgular ve tartışma,discuss
29638,"Ahamad ve Ariffin [REF] 390 üniversite öğrencisi üzerinde yaptığı anket araştırmasında, öğrencilerin sürdürülebilir tüketim ile ilgili bilgi, davranış ve uygulamalarını incelemiştir. Çıkan sonuçlara ek olarak öğrencilerin çevre hakkında bilgi edinmek için ilk olarak sosyal medyaya başvurdukları ortaya çıkmıştır <CITE>. Bedard ve Reisdorf [REF], milenyum kuşağında sosyal medya ve çevrimiçi kişilerarası tesirin yeşil satın alma amaçlarındaki etkisi üzerinde yaptığı araştırmada aralarında pozitif bağlantı olduğu görülmüştür.",kaynak taraması,background
32340,"Katmanlı üretim teknolojileri, işleme süreci olmadan doğrudan üç boyutlu bir modelden tamamen işlevsel parçalar üreten hızlı prototipleme teknikleri (RPT) alanına dâhil edilmiştir. Son yıllarda RPT'nin katlanarak büyümesi nedeniyle ortez cihazlarının üretiminde birtakım değişiklikler meydana gelmiştir <CITE>. Biyomedikal mühendisliği bağlamında, hastanın anatomik özelliklerine uygun şekilde adapte olabilen kişiselleştirilmiş cihazlara duyulan ihtiyaç nedeniyle alanda hızlı bir ilerleyiş yaşanmıştır [REF][REF].",yapay zekâ temelli akilli rehabilitasyon teknikleri,background
48938,"D'Ambros vd. <CITE>, yazılım hatası kestirimi yapmak için sınıf düzeyinde veri setlerini tasarlamışlardır. Veri kümeleri, hatalar, değişiklikler ve beş yazılım sistemi için sürüm bilgilerinden oluşmaktadır.",giriş,background
48745,"Bu çalışmada önerdiğimiz bağlam-duyarlı erişim denetimi yöntemi, <CITE>'deki yönteme göre güvenlik politikasındaki kural sayısını azaltmaktadır. Önceki kısımda verilen örnek senaryoda 8 obje, 10 subje, 4 erişim hakkı (kamera izleme, kapı açma, uygulamaya erişim, veri okuma) ve 8 farklı bağlam bulunmaktadır (evin içinde/dışında olma, evde birinin olması, hareketsiz yatan birinin olması, sağlık riskinin yüksek olması, acil durum olması, ambulansın eve yakın olması, okul servisinin eve yakın olması, ebeveyn aracının eve yakın olması).",bulgular ve tartışma,differ
30832,"Hedef terim ve kategori ile ilgili duygu sınıfının bulunması görevinde, ortaya koymuş olduğumuz sistem, herhangi bir dış veriden faydalanmayan, yalnızca eğitim verisindeki bilgilerden çıkarımlar yapan bir sınıflandırma sistemi olmuştur. Burada elde etmiş olduğumuz başarım (%76,10) ile ABSA'da verilmiş olan en başarılı sınırlı sistem başvurusundaki (INSIGHT <CITE>) sonuçtan daha başarılı bir sonuçtur. INSIGHT [REF] takımı yapmış olduğu çalışmada derin öğrenme yöntemlerini kullanmış ve bizim raporladığımızdan daha düşük bir başarım ortaya koymuştur.",deneyler,differ
49531,"Burada 𝑋𝑖𝑗 , i. e-postadaki j. Örneği göstermektedir. Parametrelerden p ve b girdileri tahmin edilmesi gereken içerikleri ifade etmektedir. Böylece girdilere göre örnek düzeyinde verilen sınıf olasılıklarının sunulduğu 𝑃(𝑌𝑖 = 0|𝐵𝑖 ) değeri, Denklem 6'daki gibi hesaplanmaktadır <CITE>:",deneysel çalişmalar,basis
30130,"KSA mimarileri kullanarak geliştirilmiş birçok popüler model bulunmaktadır. Bunlar; LeNet <CITE>, AlexNet , GoogLeNet , VGGNet ve ResNet gibi modellerdir. Bu modeller KSA tabanlı uygulamalar geliştirerek görüntü işleme, sınıflama alanında büyük başarımlar elde etmişlerdir. ",önerilen tanıma sistemi,background
29222,"Coleman, yetkin klinik ve kendi kendine meme muayenesinin dikkatli bir kullanımı ile küçük tümörlerin tespitini ve morbiditenin azalmasını sağlayacağı yönünde bir çalışma sunmuştur <CITE>.",önceki çalişmalar,background
42709,"RO algoritması, eğitim aşamasında çok sayıda karar ağacının oluşturulmasıyla çalışan bir topluluk öğrenmesi yöntemidir. RO'da karar ağaçlarının inşa edilmesinde de yeniden örnekleme metodu ve bölme kriteri olarak ise Gini safsızlık (Gini Impurity) yöntemi temel alınmaktadır <CITE>. Çalışmamızda RO algoritmasında ağaç sayısı olarak [REF] çalışmasında kullanıldığı gibi 5 ağaç kullanılmıştır.",model parametreleri ve deneysel sonuçlar,basis
44385,"Bütün kısımların kendine ait farklı anlamları vardır. Bu kısımları soldan sağa biçimde sırasıyla tanımlamak gerekirse; Modelde kullanılan ikinci veri seti, konuşma tabanlı duygu tanıma alanında araştırmacılar tarafından yaygın olarak kullanılan Toronto Emotional Speech Set (TESS)'dir <CITE>.",veri kümeleri,basis
49617,Evrişimsel sinir ağları görüntü işleme alanında son yıllarda ön plana çıkan yapay sinir ağlarındaki parametre sayısını azaltarak daha büyük verilerle çalışma imkânı sağlayan özel bir mimaridir. Mimarinin ilk katmanları daha basit özellikler bulabilirken son katmanlarına doğru daha karmaşık ve soyut özellikleri bulabilmektedir <CITE>.,materyal ve metot,background
29931,"[REF] göre ise okunabilirlik bir metnin diğerlerinden daha kolay okunmasıdır ancak bu tanım yazı biçimi ve düzen ile ilişkili olan ""okunaklık"" ile karıştırılmaktadır. Buna göre okunabilirlik, bir metnin okuyucu tarafından anlaşılma derecesi olarak ifade edilirken, anlaşılırlık ise okuyucunun metni okuyabilmesi için gerekli ve okunabilirlikle direkt ilişkili olan eğitim seviyesi olarak belirtilmektedir <CITE>.",literatür araştirmasi,background
49082,"Mena ve Malpica tarafından geliştirilen yöntemde, öncelikle segmentasyon yapılır, ardından iskelet çıkarımı uygulanmaktadır [REF]. Bir diğer strateji de otomatik olarak elde edilen başlangıç noktalarından ya da bir uzman desteği ile işaretlenen başlangıç noktalarından başlamak suretiyle yolların izlenmesine dayanmaktadır <CITE>[REF]. Hava fotoğraflarından yol verilerinin elde edilmesi konusunda temel olarak kabul edilen bir diğer çalışma da Boggess tarafından sunulmuştur [REF].",giriş,background
48844,"BankSim yaklaşık altı ay boyunca 180 adımda çalıştırılmış ve test için güvenilir bir dağıtım elde etmek için parametreler kalibre edilmiştir. 587443 tane normal ödemelerin ve 7200 hileli ödemelerin olduğu toplam 594643 kayıt üretilmiştir <CITE>. Neo4j, günümüzde finansal hizmetler, enerji, yönetim, teknoloji, parakende ve imalat dahil olmak üzere neredeyse tüm sektörlerde ürün ve hizmetleri geliştirmek amacıyla binlerce şirket ve kuruluş tarafından kullanılan bir grafik veri tabanı aracıdır [REF].",veri seti ve neo4j,basis
29928,"Okunabilirlik kavramının çeşitli kaynaklardaki tanımına bakıldığında genel olarak herhangi bir metnin farklı düzeydeki okuyucu(lar) tarafından dile ilişkin bağlamlar çerçevesinde anlaşılabilmesi olarak açıklandığı görülmektedir. Çoğunlukla ilişkili olduğu ""anlaşılırlık"" ile karıştırılan okunabilirlik, metnin karakteri ile ilgiliyken anlaşılırlık, okunan metni anlamlandıracak okuyucunun seviyesi ile doğrudan bağlantılıdır <CITE>. [REF] dilbilimsel bakış açısıyla yaptığı tanımda okunabilirliği anlaşılırlık ile harmanlayarak ""yazım tarzından dolayı metnin okunması ve anlaşılmasının kolaylığı"" olarak ifade etmiştir.",literatür araştirmasi,background
34785,"Bir önceki paragrafta atıf yapılan çalışmaların tamamında kromozomlar, turların sınırlarını belirtmeden, sadece ayrıtların permütasyonu şeklinde kodlanmışlardır. Turların sınırları, Ulusoy'un çalışmasında <CITE> ilk defa önerdiği gibi, permütasyonun tanımladığı dev turun (giant tour) en kısa yol probleminin çözülmesinde kullanılanlara benzer algoritmalar yoluyla parçalanmasına dayanan yöntemiyle dolaylı olarak belirlenmişlerdir. Bu çalışmaların, Tirkolaee vd.",giriş,background
35075,Bir başka çalışmada kütüphane kullanıcıların bilgi erişim kayıtları incelenerek birlikte kitap alma örüntüleri tespit edilmiştir. Dwivedi ve Bajpai <CITE> birliktelik kuralları madenciliği yardımıyla bilgi erişimin bir boyutu olan birbirine benzeyen yayınları tespit etmiş ve bilgi erişim performansı için önemli bir çalışma yerine getirmişlerdir.,bilgi erişim merkezleri ve uygulamalar,background
40033,"Nihayetinde kullanıcıların band genişliği kullanımı, erişim modelleri ve haftalık ziyaretçi sayısı gibi bilgiler elde edilmiştir. Bu tür çalışmalarda, en zor konu; insanların talepleri sonucunda oluşan girdiler ile web robotlarının talepleri sonucunda oluşan girdiler arasındaki ayrımın iyi yapılmasıdır <CITE>.",literatür incelemesi,discuss
49549,Ayrıca insan konuşması için daha uygun olduğu gerekçesiyle yüksek ve alçak geçiren filtreler MFCC özniteliği oluşturulurken 30Khz ve 2700Khz arasındaki veriler dikkate alındı. Bu çalışmanın uygulaması python programlama dili ile yazılmış ve bu işlem için Librosa <CITE> kütüphanesi kullanılmıştır. Ses verilerinden öznitelik çıkarımı esnasında yüksek ve alçak geçiren filtreler uygulanmıştır.,materyal ve metot,basis
49160,Mobil cihazlardaki uygulamaların yaygın kullanılmasına bağlı olarak mobil cihazlar arasında altyapı gerektirmeyen doğrudan bilgi paylaşımını öngören düşük maliyetli ağ yaklaşımları ön plana çıkmaya başlamıştır. Ağlar altyapı gereksinimlerine göre; daha önceden kurulu bir altyapıya ihtiyaç duyan geleneksel ağlar ve altyapı kurulumu gerektirmeyen tasarsız ağlar (Ad-Hoc) olmak üzere ikiye ayrılmaktadır <CITE>.,giriş,background
